comment_url,parsed_plan_list_json
https://api.github.com/repos/google/go-cloud/pulls/comments/277746945,"{""commands"": [{""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""Open"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""80"", ""target_symbol"": ""Open"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""ctx"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""80"", ""target_symbol"": ""ctx"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""context.Context"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""80"", ""target_symbol"": ""context.Context"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""certSource"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""80"", ""target_symbol"": ""certSource"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""proxy.CertSource"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""80"", ""target_symbol"": ""proxy.CertSource"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""params"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""80"", ""target_symbol"": ""params"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""Params"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""80"", ""target_symbol"": ""Params"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""sql.DB"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""80"", ""target_symbol"": ""sql.DB"", ""index"": 16, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/673177746,"{""commands"": [{""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""PullInterval"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""117"", ""target_symbol"": ""PullInterval"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""time.Duration"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""117"", ""target_symbol"": ""time.Duration"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/restic/restic/pulls/comments/35494273,"{""commands"": [{""command"": ""get_definition"", ""line"": ""119"", ""target_symbol"": ""cbuf"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""119"", ""target_symbol"": ""cbuf"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""119"", ""target_symbol"": ""length"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""119"", ""target_symbol"": ""length"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""120"", ""target_symbol"": ""err"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""120"", ""target_symbol"": ""err"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""120"", ""target_symbol"": ""io"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""120"", ""target_symbol"": ""io"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""120"", ""target_symbol"": ""io.ReadFull"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""120"", ""target_symbol"": ""io.ReadFull"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""120"", ""target_symbol"": ""rd"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""120"", ""target_symbol"": ""rd"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/projectcalico/felix/pulls/comments/468632465,"{""commands"": [{""command"": ""get_definition"", ""line"": ""828"", ""target_symbol"": ""logCxt"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""828"", ""target_symbol"": ""logCxt"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""828"", ""target_symbol"": ""logCxt.Debug"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""828"", ""target_symbol"": ""logCxt.Debug"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/745847035,"{""commands"": [{""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""d"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""312"", ""target_symbol"": ""d"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""err"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""312"", ""target_symbol"": ""err"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""describe"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""312"", ""target_symbol"": ""describe"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""describe.NewEnvDescriber"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""312"", ""target_symbol"": ""describe.NewEnvDescriber"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""describe.NewEnvDescriberConfig"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""312"", ""target_symbol"": ""describe.NewEnvDescriberConfig"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""App"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""313"", ""target_symbol"": ""App"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""o"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""313"", ""target_symbol"": ""o"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""o.appName"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""313"", ""target_symbol"": ""o.appName"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""314"", ""target_symbol"": ""Env"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""314"", ""target_symbol"": ""Env"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""314"", ""target_symbol"": ""o.envName"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""314"", ""target_symbol"": ""o.envName"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""315"", ""target_symbol"": ""ConfigStore"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""315"", ""target_symbol"": ""ConfigStore"", ""index"": 22, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""315"", ""target_symbol"": ""o.store"", ""index"": 23, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""315"", ""target_symbol"": ""o.store"", ""index"": 24, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""318"", ""target_symbol"": ""fmt"", ""index"": 25, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""318"", ""target_symbol"": ""fmt"", ""index"": 26, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""318"", ""target_symbol"": ""fmt.Errorf"", ""index"": 27, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""318"", ""target_symbol"": ""fmt.Errorf"", ""index"": 28, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""320"", ""target_symbol"": ""o.envDescriber"", ""index"": 29, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""320"", ""target_symbol"": ""o.envDescriber"", ""index"": 30, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""321"", ""target_symbol"": ""o.subnetLister"", ""index"": 31, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""321"", ""target_symbol"": ""o.subnetLister"", ""index"": 32, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""321"", ""target_symbol"": ""ec2"", ""index"": 33, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""321"", ""target_symbol"": ""ec2"", ""index"": 34, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""321"", ""target_symbol"": ""ec2.New"", ""index"": 35, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""321"", ""target_symbol"": ""ec2.New"", ""index"": 36, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""321"", ""target_symbol"": ""defaultSessEnvRegion"", ""index"": 37, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""321"", ""target_symbol"": ""defaultSessEnvRegion"", ""index"": 38, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/610721148,"{""commands"": []}"
https://api.github.com/repos/restic/restic/pulls/comments/35494190,"{""commands"": [{""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""length"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""100"", ""target_symbol"": ""length"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""buf"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""100"", ""target_symbol"": ""buf"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""crypto"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""100"", ""target_symbol"": ""crypto"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""crypto.Extension"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""100"", ""target_symbol"": ""crypto.Extension"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""101"", ""target_symbol"": ""errors"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""101"", ""target_symbol"": ""errors"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""101"", ""target_symbol"": ""errors.New"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""101"", ""target_symbol"": ""errors.New"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/610719105,"{""commands"": [{""command"": ""get_definition"", ""line"": ""40"", ""target_symbol"": ""CertificateRequestReasonDenied"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""40"", ""target_symbol"": ""CertificateRequestReasonDenied"", ""index"": 2, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/377408343,"{""commands"": []}"
https://api.github.com/repos/microsoft/azurelinux/pulls/comments/582403373,"{""commands"": [{""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""ai"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""237"", ""target_symbol"": ""ai"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""ai.keyboard"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""237"", ""target_symbol"": ""ai.keyboard"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""err"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""237"", ""target_symbol"": ""err"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""speakuputils"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""237"", ""target_symbol"": ""speakuputils"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""speakuputils.CreateVirtualKeyboard"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""237"", ""target_symbol"": ""speakuputils.CreateVirtualKeyboard"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""239"", ""target_symbol"": ""logger"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""239"", ""target_symbol"": ""logger"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""239"", ""target_symbol"": ""logger.Log"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""239"", ""target_symbol"": ""logger.Log"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""239"", ""target_symbol"": ""logger.Log.Warnf"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""239"", ""target_symbol"": ""logger.Log.Warnf"", ""index"": 16, ""source_rule_id"": ""Rule-17""}]}"
