comment_url,parsed_plan_list_json
https://api.github.com/repos/google/go-cloud/pulls/comments/277746945,"{""commands"": [{""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""Open"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""ctx"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""context.Context"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""certSource"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""proxy.CertSource"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""params"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""Params"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""sql.DB"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/673177746,"{""commands"": [{""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""PullInterval"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""time.Duration"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/restic/restic/pulls/comments/35494273,"{""commands"": [{""command"": ""get_definition"", ""line"": ""119"", ""target_symbol"": ""cbuf"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""119"", ""target_symbol"": ""length"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""120"", ""target_symbol"": ""err"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""120"", ""target_symbol"": ""io"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""120"", ""target_symbol"": ""io.ReadFull"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""120"", ""target_symbol"": ""rd"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/projectcalico/felix/pulls/comments/468632465,"{""commands"": [{""command"": ""get_definition"", ""line"": ""828"", ""target_symbol"": ""logCxt"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""828"", ""target_symbol"": ""logCxt.Debug"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/745847035,"{""commands"": [{""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""d"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""describe"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""describe.NewEnvDescriber"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""describe.NewEnvDescriberConfig"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""App"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""o"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""o.appName"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""314"", ""target_symbol"": ""Env"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""314"", ""target_symbol"": ""o.envName"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""315"", ""target_symbol"": ""ConfigStore"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""315"", ""target_symbol"": ""o.store"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""318"", ""target_symbol"": ""fmt"", ""index"": 13, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""318"", ""target_symbol"": ""fmt.Errorf"", ""index"": 14, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""320"", ""target_symbol"": ""o.envDescriber"", ""index"": 15, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""321"", ""target_symbol"": ""o.subnetLister"", ""index"": 16, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""321"", ""target_symbol"": ""ec2"", ""index"": 17, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""321"", ""target_symbol"": ""ec2.New"", ""index"": 18, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""321"", ""target_symbol"": ""defaultSessEnvRegion"", ""index"": 19, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/610721148,"{""commands"": []}"
https://api.github.com/repos/restic/restic/pulls/comments/35494190,"{""commands"": [{""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""length"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""buf"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""crypto"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""crypto.Extension"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""101"", ""target_symbol"": ""errors"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""101"", ""target_symbol"": ""errors.New"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/610719105,"{""commands"": [{""command"": ""get_definition"", ""line"": ""40"", ""target_symbol"": ""CertificateRequestReasonDenied"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/377408343,"{""commands"": []}"
https://api.github.com/repos/microsoft/azurelinux/pulls/comments/582403373,"{""commands"": [{""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""ai"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""ai.keyboard"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""err"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""speakuputils"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""speakuputils.CreateVirtualKeyboard"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""239"", ""target_symbol"": ""logger"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""239"", ""target_symbol"": ""logger.Log"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""239"", ""target_symbol"": ""logger.Log.Warnf"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
