comment_url,msg,hunk_change,neighborhood_context,semantic_context,similar_context,random_context
https://api.github.com/repos/google/go-cloud/pulls/comments/277746945,Nit: I would leave `Wire` out of the description; if you use this without wire you can still use it.,"@@ -75,8 +75,9 @@ type Params struct {
 	TraceOpts []ocsql.TraceOption
 }
 
-// Open opens a Cloud SQL database.
-func Open(ctx context.Context, certSource proxy.CertSource, params *Params) (*sql.DB, error) {
+// Open opens a Cloud SQL database. The second return value is a Wire cleanup
+// function that calls Close on the returned database.
+func Open(ctx context.Context, certSource proxy.CertSource, params *Params) (*sql.DB, func(), error) {
 	// TODO(light): Avoid global registry once https://github.com/go-sql-driver/mysql/issues/771 is fixed.
 	dialerCounter.mu.Lock()
 	dialerNum := dialerCounter.n
",,,"File: postgres/cloudpostgres/cloudpostgres.go  Lines: 159-167
@@ -158,8 +159,9 @@
-// Open opens a Cloud SQL database.
-func Open(ctx context.Context, certSource proxy.CertSource, params *Params) (*sql.DB, error) {
+// Open opens a Cloud SQL database. The second return value is a Wire cleanup
+// function that calls Close on the returned database.
+func Open(ctx context.Context, certSource proxy.CertSource, params *Params) (*sql.DB, func(), error) {
 	vals := make(url.Values)
 	for k, v := range params.Values {
 		// Only permit parameters that do not conflict with other behavior.
 		if k == ""user"" || k == ""password"" || k == ""dbname"" || k == ""host"" || k == ""port"" || k == ""sslmode"" || k == ""sslcert"" || k == ""sslkey"" || k == ""sslrootcert"" {
-			return nil, fmt.Errorf(""cloudpostgres: open: extra parameter %s not allowed; use Params fields instead"", k)
+			return nil, nil, fmt.Errorf(""cloudpostgres: open: extra parameter %s not allowed; use Params fields instead"", k)
 		}

File: postgres/cloudpostgres/cloudpostgres.go  Lines: 87-96
// URLOpener opens GCP PostgreSQL URLs
// like ""cloudpostgres://user:password@myproject/us-central1/instanceId/mydb"".
type URLOpener struct {
	// CertSource specifies how the opener will obtain authentication information.
	// CertSource must not be nil.
	CertSource proxy.CertSource

	// TraceOpts contains options for OpenCensus.
	TraceOpts []ocsql.TraceOption
}

File: postgres/cloudpostgres/cloudpostgres.go  Lines: 98-110
// OpenPostgresURL opens a new GCP database connection wrapped with OpenCensus instrumentation.
func (uo *URLOpener) OpenPostgresURL(ctx context.Context, u *url.URL) (*sql.DB, error) {
	if uo.CertSource == nil {
		return nil, fmt.Errorf(""cloudpostgres: URLOpener CertSource is nil"")
	}
	params, err := paramsFromURL(u)
	if err != nil {
@@ -105,5 +105,6 @@
 		return nil, fmt.Errorf(""cloudpostgres: open %v: %v"", u, err)
 	}
 	params.TraceOpts = uo.TraceOpts
-	return Open(ctx, uo.CertSource, params)
+	db, _, err := Open(ctx, uo.CertSource, params)
+	return db, err
 }

File: mysql/cloudmysql/cloudmysql_test.go  Lines: 72-81
@@ -72,6 +72,6 @@
 	}
 	certSource := NewCertSource(client)
-	db, err := Open(ctx, certSource, &Params{
+	db, _, err := Open(ctx, certSource, &Params{
 		ProjectID: project,
 		Region:    region,
 		Instance:  instance,
		User:      username,
		Password:  password,
		Database:  databaseName,
	})

File: postgres/cloudpostgres/cloudpostgres_test.go  Lines: 60-69
@@ -60,6 +60,6 @@
 	}
 	certSource := cloudsql.NewCertSource(client)
-	db, err := Open(ctx, certSource, &Params{
+	db, _, err := Open(ctx, certSource, &Params{
 		ProjectID: project,
 		Region:    region,
 		Instance:  instance,
		Database:  databaseName,
		User:      username,
		Password:  password,
	})",
https://api.github.com/repos/caddyserver/caddy/pulls/comments/673177746,"Using a caddy.Duration allows it to be specified as a string with human units (e.g. ""5m""). ```suggestion PullInterval caddy.Duration `json:""pull_interval,omitempty""` ```","@@ -109,6 +109,12 @@ type ConfigSettings struct {
 	//
 	// EXPERIMENTAL: Subject to change.
 	LoadRaw json.RawMessage `json:""load,omitempty"" caddy:""namespace=caddy.config_loaders inline_key=module""`
+
+	// The interval to pull config. With a non-zero value, will pull config
+	// from config loader (eg. a http loader) with given interval.
+	//
+	// EXPERIMENTAL: Subject to change.
+	PullInterval time.Duration `json:""pull_interval,omitempty""`
 }
 
 // IdentityConfig configures management of this server's identity. An identity",,,"File: caddy.go  Lines: 481-490
@@ -480,18 +481,10 @@
 		if err != nil {
 			return fmt.Errorf(""loading config loader module: %s"", err)
 		}
-		loadedConfig, err := val.(ConfigLoader).LoadConfig(ctx)
-		if err != nil {
-			return fmt.Errorf(""loading dynamic config from %T: %v"", val, err)
-		}
-
 		// do this in a goroutine so current config can finish being loaded; otherwise deadlock
 		go func() {
-			Log().Info(""applying dynamically-loaded config"", zap.String(""loader_module"", val.(Module).CaddyModule().ID.Name()))
-			currentCfgMu.Lock()
-			err := unsyncedDecodeAndRun(loadedConfig, false)
-			currentCfgMu.Unlock()
-			if err == nil {
-				Log().Info(""dynamically-loaded config applied successfully"")
-			} else {
-				Log().Error(""running dynamically-loaded config failed"", zap.Error(err))
+			select {
+			// if PullInterval is positive, will wait for the interval and then run with new config
+			// otherwise, time.After(0) will return immediately, and run with new config
+			case <-time.After(cfg.Admin.Config.PullInterval):
+				loadedConfig, err := val.(ConfigLoader).LoadConfig(ctx)

File: caddy.go  Lines: 491-501
@@ -498,0 +491,11 @@
+				if err != nil {
+					Log().Error(""loading dynamic config failed"", zap.Error(err))
+					return
+				}
+				Log().Info(""applying dynamically-loaded config"", zap.String(""loader_module"", val.(Module).CaddyModule().ID.Name()), zap.Int(""pull_interval"", int(cfg.Admin.Config.PullInterval)))
+				currentCfgMu.Lock()
+				err = unsyncedDecodeAndRun(loadedConfig, false)
+				currentCfgMu.Unlock()
+				if err == nil {
+					Log().Info(""dynamically-loaded config applied successfully"")
+				} else {

File: caddy.go  Lines: 262-274
	// prevent recursive config loads; that is a user error, and
	// although frequent config loads should be safe, we cannot
	// guarantee that in the presence of third party plugins, nor
	// do we want this error to go unnoticed (we assume it was a
	// pulled config if we're not allowed to persist it)
	if !allowPersist &&
@@ -268,6 +268,7 @@
 		newCfg != nil &&
 		newCfg.Admin != nil &&
 		newCfg.Admin.Config != nil &&
-		newCfg.Admin.Config.LoadRaw != nil {
+		newCfg.Admin.Config.LoadRaw != nil &&
+		!(newCfg.Admin.Config.PullInterval > 0) {
 		return fmt.Errorf(""recursive config loading detected: pulled configs cannot pull other configs"")
 	}

File: caddy.go  Lines: 636-640
// Duration can be an integer or a string. An integer is
// interpreted as nanoseconds. If a string, it is a Go
// time.Duration value such as `300ms`, `1.5h`, or `2h45m`;
// valid units are `ns`, `us`/`µs`, `ms`, `s`, `m`, `h`, and `d`.
type Duration time.Duration

File: admin.go  Lines: 138-146
// RemoteAdmin enables and configures remote administration. If enabled,
// a secure listener enforcing mutual TLS authentication will be started
// on a different port from the standard plaintext admin server.
//
// This endpoint is secured using identity management, which must be
// configured separately (because identity management does not depend
// on remote administration). See the admin/identity config struct.
//
// EXPERIMENTAL: Subject to change.",
https://api.github.com/repos/restic/restic/pulls/comments/35494273,can you think of a more descriptive variable name than `cbuf`? I'm assuming this is a buffer that holds ciphertext? how about `ciphertextBuf`?,"@@ -111,7 +115,9 @@ func (r *Repository) LoadBlob(t pack.BlobType, id backend.ID) ([]byte, error) {
 		return nil, err
 	}
 
-	buf, err := ioutil.ReadAll(rd)
+	// make buffer that is large enough for the complete blob
+	cbuf := make([]byte, length)
+	_, err = io.ReadFull(rd, cbuf)
 	if err != nil {
 		return nil, err
 	}
",,,"File: repository/repository_test.go  Lines: 105-112
func TestSaveFrom(t *testing.T) {
	repo := SetupRepo()
	defer TeardownRepo(repo)

	for _, size := range testSizes {
		data := make([]byte, size)
		_, err := io.ReadFull(rand.Reader, data)
		OK(t, err)

File: repository/repository_test.go  Lines: 135-143
func BenchmarkSaveFrom(t *testing.B) {
	repo := SetupRepo()
	defer TeardownRepo(repo)

	size := 4 << 20 // 4MiB

	data := make([]byte, size)
	_, err := io.ReadFull(rand.Reader, data)
	OK(t, err)

File: repository/repository_test.go  Lines: 71-80
var testSizes = []int{5, 23, 2<<18 + 23, 1 << 20}

func TestSave(t *testing.T) {
	repo := SetupRepo()
	defer TeardownRepo(repo)

	for _, size := range testSizes {
		data := make([]byte, size)
		_, err := io.ReadFull(rand.Reader, data)
		OK(t, err)

File: fuse/file_test.go  Lines: 88-96
@@ -0,0 +88,9 @@
+		Size:   length,
+	}
+	resp := &fuse.ReadResponse{
+		Data: make([]byte, length),
+	}
+	OK(t, f.Read(ctx, req, resp))
+
+	return resp.Data
+}

File: cmd/restic/cmd_cat.go  Lines: 174-181
@@ -168,2 +174,5 @@
+		buf := make([]byte, length)
+		data, err := repo.LoadBlob(pack.Data, id, buf)
+		if err != nil {
 			return err
 		}

		_, err = os.Stdout.Write(data)
		return err",
https://api.github.com/repos/projectcalico/felix/pulls/comments/468632465,Add the missing apostrophe here? (`its` -> `it's`),"@@ -825,7 +825,7 @@ func (r *RouteTable) fullResyncRoutesForLink(logCxt *log.Entry, ifaceName string
 		logCxt := logCxt.WithField(""dest"", dest)
 		// Check if we should remove routes not added by us
 		if !r.removeExternalRoutes && route.Protocol != r.deviceRouteProtocol {
-			logCxt.Info(""Syncing routes: not removing route as its not marked as Felix route"")
+			logCxt.Debug(""Syncing routes: not removing route as its not marked as Felix route"")
 			continue
 		}
 ",,,"File: routetable/route_table.go  Lines: 564-573
func (r *RouteTable) syncRoutesForLink(ifaceName string, fullSync bool, firstTry bool) error {
	startTime := time.Now()
	defer func() {
		perIfaceSyncTime.Observe(r.time.Since(startTime).Seconds())
	}()
	logCxt := r.logCxt.WithField(""ifaceName"", ifaceName)
	logCxt.Debug(""Syncing interface routes"")

	// Any deleted route that is not being replaced by a route with the same CIDR should have the corresponding
	// conntrack entry removed.

File: routetable/route_table.go  Lines: 903-911
func (r *RouteTable) syncL2RoutesForLink(ifaceName string) error {
	logCxt := r.logCxt.WithField(""ifaceName"", ifaceName)
	logCxt.Debug(""Syncing interface L2 routes"")
	if updatedTargets, ok := r.pendingIfaceNameToL2Targets[ifaceName]; ok {
		logCxt.Debug(""Have updated targets."")
		if updatedTargets == nil {
			delete(r.ifaceNameToL2Targets, ifaceName)
		} else {
			r.ifaceNameToL2Targets[ifaceName] = updatedTargets

File: routetable/route_table.go  Lines: 851-860
				routeProblems = append(routeProblems, ""incorrect gateway"")
			}
		}
		if len(routeProblems) == 0 {
			logCxt.Debug(""Route is correct"")
			alreadyCorrectCIDRs.Add(dest)
			continue
		}
		if ifaceInGracePeriod && !routeExpected && !r.vxlan {
			// Don't remove unexpected routes from interfaces created recently. VXLAN routes don't have a grace period.

File: routetable/route_table.go  Lines: 520-529
			// Handle errors from syncing either L2 or L3 routes.
			switch err {
			case nil:
				logCxt.Debug(""Synchronised routes on interface"")
				delete(r.ifaceNameToUpdateType, ifaceName)
				continue ifaceLoop
			case IfaceNotPresent:
				logCxt.Info(""Interface missing, will retry if it appears."")
				delete(r.ifaceNameToUpdateType, ifaceName)
				continue ifaceLoop

File: routetable/route_table.go  Lines: 587-597
	// If necessary perform a full resync. This will return a set of routes that need deleting and will update the
	// deltas to fix any discrepancies with the expected configuration. If this errors, we still apply the deltas
	// first because this allows us to tidy up configuration for interfaces that no longer have any routes associated
	// with them.
	var routesToDelete []netlink.Route
	updatesFailed := false
	var resyncErr error
	if fullSync {
		// Performing a full re-sync.  Start by applying the deltas so that we don't delete routes that are required.
		logCxt.Debug(""Reconcile against kernel programming"")
		_, _ = r.applyRouteDeltas(ifaceName, deletedConnCIDRs)",
https://api.github.com/repos/aws/copilot-cli/pulls/comments/745847035,"Should this be the session from the EnvManagerRole with the environment's region? The dream state that we're trying to maintain I think: * `init` commands use the default session (as it's administrative work to create resources) * `deploy`, `show`, `status`, ... the rest use the env manager role. This way in the future admins can potentially restrict the EnvManagerRole even further and not allow devs on their teams to take certain operations. I know that today we are not fully there yet, but we should take small steps towards it  ","@@ -305,6 +309,17 @@ func (o *deploySvcOpts) configureClients() error {
 		return fmt.Errorf(""assuming environment manager role: %w"", err)
 	}
 
+	d, err := describe.NewEnvDescriber(describe.NewEnvDescriberConfig{
+		App:         o.appName,
+		Env:         o.envName,
+		ConfigStore: o.store,
+	})
+	if err != nil {
+		return fmt.Errorf(""create describer for environment %s in application %s: %w"", o.envName, o.appName, err)
+	}
+	o.envDescriber = d
+	o.subnetLister = ec2.New(defaultSessEnvRegion)
+
 	// ECR client against tools account profile AND target environment region.
 	repoName := fmt.Sprintf(""%s/%s"", o.appName, o.name)
 	registry := ecr.New(defaultSessEnvRegion)
",,,"File: internal/pkg/cli/svc_deploy.go  Lines: 342-352
		Env:         o.envName,
		ConfigStore: o.store,
	})
	if err != nil {
		return fmt.Errorf(""initiate env describer: %w"", err)
	}
	addonsSvc, err := addon.New(o.name)
	if err != nil {
		return fmt.Errorf(""initiate addons service: %w"", err)
	}
	o.addons = addonsSvc

File: internal/pkg/cli/svc_deploy.go  Lines: 376-382
@@ -361,0 +376,7 @@
+func (o *deploySvcOpts) publicCIDRBlocks() ([]string, error) {
+	envDescription, err := o.envDescriber.Describe()
+	if err != nil {
+		return nil, fmt.Errorf(""describe environment %s: %w"", o.envName, err)
+	}
+	vpcID := envDescription.EnvironmentVPC.ID
+	subnets, err := o.subnetLister.ListVPCSubnets(vpcID)

File: internal/pkg/cli/svc_deploy.go  Lines: 288-299
func (o *deploySvcOpts) askEnvName() error {
	if o.envName != """" {
		return nil
	}

	name, err := o.sel.Environment(""Select an environment"", """", o.appName)
	if err != nil {
		return fmt.Errorf(""select environment: %w"", err)
	}
	o.envName = name
	return nil
}

File: internal/pkg/cli/svc_deploy.go  Lines: 354-363
	// client to retrieve an application's resources created with CloudFormation.
	defaultSess, err := o.sessProvider.Default()
	if err != nil {
		return fmt.Errorf(""create default session: %w"", err)
	}
	o.appCFN = cloudformation.New(defaultSess)

	cmd, err := newEnvUpgradeOpts(envUpgradeVars{
		appName: o.appName,
		name:    o.targetEnvironment.Name,

File: internal/pkg/cli/svc_deploy.go  Lines: 189-196
// Execute builds and pushes the container image for the service,
func (o *deploySvcOpts) Execute() error {
	o.imageTag = imageTagFromGit(o.cmd, o.imageTag) // Best effort assign git tag.
	env, err := targetEnv(o.store, o.appName, o.envName)
	if err != nil {
		return err
	}
	o.targetEnvironment = env",
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/610721148,"""Should set the Ready condition status to reflect the denied status if the certificate request is denied""?","@@ -168,7 +168,7 @@ func TestSync(t *testing.T) {
 				ExpectedActions:    []testpkg.Action{},
 			},
 		},
-		""should return nil (no action) if certificate request is denied"": {
+		""should update RequestDenied if certificate request is denied"": {
 			certificateRequest: gen.CertificateRequestFrom(baseCRNotApproved,
 				gen.SetCertificateRequestStatusCondition(cmapi.CertificateRequestCondition{
 					Type:               cmapi.CertificateRequestConditionDenied,
",,,"File: pkg/controller/certificaterequests/sync_test.go  Lines: 203-212
@@ -185,0 +203,10 @@
+								Message:            ""The CertificateRequest was denied by an approval controller"",
+								LastTransitionTime: &nowMetaTime,
+							}),
+							gen.SetCertificateRequestFailureTime(nowMetaTime),
+						),
+					)),
+				},
+			},
+		},
+		""should update RequestDenied if certificate request is denied and also has Failed condition"": {

File: pkg/controller/certificaterequests/sync_test.go  Lines: 303-312
@@ -185,0 +303,10 @@
+		""should update Failed if certificate request is denied and has Ready Pending condition"": {
+			certificateRequest: gen.CertificateRequestFrom(baseCRNotApproved,
+				gen.SetCertificateRequestStatusCondition(cmapi.CertificateRequestCondition{
+					Type:               cmapi.CertificateRequestConditionDenied,
+					Status:             cmmeta.ConditionTrue,
+					Reason:             ""Foo"",
+					Message:            ""Certificate request has been denied by cert-manager.io"",
+					LastTransitionTime: &nowMetaTime,
+				}),
+				gen.SetCertificateRequestStatusCondition(cmapi.CertificateRequestCondition{

File: pkg/api/util/conditions.go  Lines: 338-343
// CertificateRequestIsDenied returns true if the CertificateRequest is denied
// via a Denied condition of status `True`, returns false otherwise.
func CertificateRequestIsDenied(cr *cmapi.CertificateRequest) bool {
	if cr == nil {
		return false
	}

File: pkg/controller/certificaterequests/sync.go  Lines: 53-60
@@ -53,0 +53,8 @@
+	defer func() {
+		if _, saveErr := c.updateCertificateRequestStatusAndAnnotations(ctx, cr, crCopy); saveErr != nil {
+			err = utilerrors.NewAggregate([]error{saveErr, err})
+		}
+	}()
+
+	// If CertificateRequest has been denied, mark the CertificateRequest as
+	// Ready=RequestDenied if not already.

File: pkg/controller/certificaterequests/sync.go  Lines: 61-70
@@ -53,3 +61,10 @@
+	if apiutil.CertificateRequestIsDenied(cr) {
+		c.reporter.Denied(crCopy)
+		return nil
+	}
+
+	// If CertificateRequest has not been approved, exit early.
+	if !apiutil.CertificateRequestIsApproved(cr) {
 		dbg.Info(""certificate request has not been approved"")
 		return nil
 	}",
https://api.github.com/repos/restic/restic/pulls/comments/35494190,"maybe include the number of bytes it needs to be able to hold, to make the error message more useful?","@@ -97,6 +97,10 @@ func (r *Repository) LoadBlob(t pack.BlobType, id backend.ID) ([]byte, error) {
 		return nil, err
 	}
 
+	if length > uint(cap(buf))+crypto.Extension {
+		return nil, errors.New(""buf is too small"")
+	}
+
 	if tpe != t {
 		debug.Log(""Repo.LoadBlob"", ""wrong type returned for %v: wanted %v, got %v"", id.Str(), t, tpe)
 		return nil, fmt.Errorf(""blob has wrong type %v (wanted: %v)"", tpe, t)
",,,"File: fuse/file_test.go  Lines: 42-49
@@ -0,0 +42,8 @@
+	if uint(cap(buf)) < size {
+		return nil, errors.New(""buffer too small"")
+	}
+
+	buf = buf[:size]
+	copy(buf, m.blobs[id])
+	return buf, nil
+}

File: repository/repository.go  Lines: 332-342
// SaveFrom encrypts data read from rd and stores it in a pack in the backend as type t.
func (r *Repository) SaveFrom(t pack.BlobType, id *backend.ID, length uint, rd io.Reader) error {
	debug.Log(""Repo.SaveFrom"", ""save id %v (%v, %d bytes)"", id.Str(), t, length)
	if id == nil {
		return errors.New(""id is nil"")
	}

	buf, err := ioutil.ReadAll(rd)
	if err != nil {
		return err
	}

File: repository/repository.go  Lines: 74-86
	// check hash
	if !backend.Hash(buf).Equal(id) {
		return nil, errors.New(""invalid data returned"")
	}

	// decrypt
	plain, err := r.Decrypt(buf)
	if err != nil {
		return nil, err
	}

	return plain, nil
}

File: repository/repository.go  Lines: 136-142
@@ -130,7 +136,7 @@
 	// check hash
-	if !backend.Hash(plain).Equal(id) {
+	if !backend.Hash(buf).Equal(id) {
 		return nil, errors.New(""invalid data returned"")
 	}
 
-	return plain, nil
+	return buf, nil
 }

File: repository/repository.go  Lines: 607-615
// Encrypt encrypts and authenticates the plaintext and saves the result in
// ciphertext.
func (r *Repository) Encrypt(ciphertext, plaintext []byte) ([]byte, error) {
	if r.key == nil {
		return nil, errors.New(""key for repository not set"")
	}

	return crypto.Encrypt(r.key, ciphertext, plaintext)
}",
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/610719105,"Opening for discussion - `RequestDenied` vs `Denied`? Given this is a condition on CertificateRequests, the `Request` part here feels a bit redundant. We don't have `RequestIssued` for example. IDK what's best  ","@@ -33,6 +33,11 @@ const (
 	// Issued indicates that a CertificateRequest has been completed, and that
 	// the `status.certificate` field is set.
 	CertificateRequestReasonIssued = ""Issued""
+
+	// RequestDenied is a Ready condition reason that indicates that a
+	// CertificateRequest has been denied, and the CertificateRequest will never
+	// be issued.
+	CertificateRequestReasonDenied = ""RequestDenied""
 )
 
 // +genclient",,,"File: pkg/apis/certmanager/v1alpha2/types_certificaterequest.go  Lines: 37-44
@@ -36,3 +37,7 @@
+	// RequestDenied is a Ready condition reason that indicates that a
+	// CertificateRequest has been denied, and the CertificateRequest will never
+	// be issued.
+	CertificateRequestReasonDenied = ""RequestDenied""
 )
 
 // +genclient
// +k8s:deepcopy-gen:interfaces=k8s.io/apimachinery/pkg/runtime.Object

File: pkg/apis/certmanager/v1/types_certificaterequest.go  Lines: 37-45
@@ -36,3 +37,7 @@
+	// RequestDenied is a Ready condition reason that indicates that a
+	// CertificateRequest has been denied, and the CertificateRequest will never
+	// be issued.
+	CertificateRequestReasonDenied = ""RequestDenied""
 )
 
 // +genclient
// +k8s:deepcopy-gen:interfaces=k8s.io/apimachinery/pkg/runtime.Object
// +kubebuilder:storageversion

File: pkg/api/util/conditions.go  Lines: 266-274
// This returns the status reason of a CertificateRequest. The order of reason
// hierarchy is 'Failed' -> 'Ready' -> 'Pending' -> ''
func CertificateRequestReadyReason(cr *cmapi.CertificateRequest) string {
	for _, reason := range []string{
@@ -270,4 +270,5 @@
 		cmapi.CertificateRequestReasonFailed,
 		cmapi.CertificateRequestReasonIssued,
 		cmapi.CertificateRequestReasonPending,
+		cmapi.CertificateRequestReasonDenied,
 	} {

File: pkg/controller/certificaterequests/sync_test.go  Lines: 193-202
@@ -185,0 +193,10 @@
+								Type:               cmapi.CertificateRequestConditionDenied,
+								Status:             cmmeta.ConditionTrue,
+								Reason:             ""Foo"",
+								Message:            ""Certificate request has been denied by cert-manager.io"",
+								LastTransitionTime: &nowMetaTime,
+							}),
+							gen.SetCertificateRequestStatusCondition(cmapi.CertificateRequestCondition{
+								Type:               cmapi.CertificateRequestConditionReady,
+								Status:             cmmeta.ConditionFalse,
+								Reason:             ""RequestDenied"",

File: pkg/controller/certificaterequests/sync_test.go  Lines: 243-252
@@ -185,0 +243,10 @@
+								Status:             cmmeta.ConditionTrue,
+								Reason:             ""Foo"",
+								Message:            ""Certificate request has been denied by cert-manager.io"",
+								LastTransitionTime: &nowMetaTime,
+							}),
+							gen.SetCertificateRequestStatusCondition(cmapi.CertificateRequestCondition{
+								Type:               cmapi.CertificateRequestConditionReady,
+								Status:             cmmeta.ConditionFalse,
+								Reason:             ""RequestDenied"",
+								Message:            ""The CertificateRequest was denied by an approval controller"",",
https://api.github.com/repos/google/knative-gcp/pulls/comments/377408343,seems an old copy/paste.. should be `scheduler.events.cloud.google.com`?,"@@ -134,6 +155,7 @@ func TestMakeTopicWithCloudSchedulerSource(t *testing.T) {
 			Name:      ""scheduler-name"",
 			Labels: map[string]string{
 				""receive-adapter"": ""storage.events.cloud.google.com"",
+				""source"":          ""scheduler-name"",
 			},
 			OwnerReferences: []metav1.OwnerReference{{
 				APIVersion:         ""events.cloud.google.com/v1alpha1"",
",,,"File: pkg/reconciler/pubsub/resources/topic_test.go  Lines: 236-246
		ObjectMeta: metav1.ObjectMeta{
			Namespace: ""scheduler-namespace"",
@@ -206,6 +238,7 @@
 			Name:      ""scheduler-name"",
 			Labels: map[string]string{
 				""receive-adapter"": ""scheduler.events.cloud.google.com"",
+				""source"":          ""scheduler-name"",
 			},
 			OwnerReferences: []metav1.OwnerReference{{
 				APIVersion:         ""events.cloud.google.com/v1alpha1"",
				Kind:               ""CloudSchedulerSource"",
				Name:               ""scheduler-name"",

File: pkg/reconciler/events/scheduler/scheduler_test.go  Lines: 159-168
		Name: ""key not found"",
		// Make sure Reconcile handles good keys that don't exist.
		Key: ""foo/not-found"",
	}, {
		Name: ""topic created, not ready"",
		Objects: []runtime.Object{
			NewCloudSchedulerSource(schedulerName, testNS,
				WithCloudSchedulerSourceSink(sinkGVK, sinkName),
				WithCloudSchedulerSourceLocation(location),
				WithCloudSchedulerSourceData(testData),

File: pkg/reconciler/events/scheduler/scheduler_test.go  Lines: 199-208
			patchFinalizers(testNS, schedulerName, true),
		},
		WantEvents: []string{
			Eventf(corev1.EventTypeNormal, ""Updated"", ""Updated CloudSchedulerSource %q finalizers"", schedulerName),
			Eventf(corev1.EventTypeWarning, ""InternalError"", ""Topic %q has not yet been reconciled"", schedulerName),
		},
	}, {
		Name: ""topic exists, topic has not yet been reconciled"",
		Objects: []runtime.Object{
			NewCloudSchedulerSource(schedulerName, testNS,

File: pkg/reconciler/events/scheduler/scheduler_test.go  Lines: 239-248
			NewCloudSchedulerSource(schedulerName, testNS,
				WithCloudSchedulerSourceSink(sinkGVK, sinkName),
				WithCloudSchedulerSourceLocation(location),
				WithCloudSchedulerSourceData(testData),
				WithCloudSchedulerSourceSchedule(onceAMinuteSchedule),
				WithCloudSchedulerSourceFinalizers(finalizerName),
			),
			NewTopic(schedulerName, testNS,
				WithTopicReady(testTopicID),
				WithTopicAddress(testTopicURI),

File: pkg/reconciler/events/scheduler/scheduler_test.go  Lines: 269-278
		Name: ""topic exists and is ready, no topicid"",
		Objects: []runtime.Object{
			NewCloudSchedulerSource(schedulerName, testNS,
				WithCloudSchedulerSourceSink(sinkGVK, sinkName),
				WithCloudSchedulerSourceLocation(location),
				WithCloudSchedulerSourceData(testData),
				WithCloudSchedulerSourceSchedule(onceAMinuteSchedule),
				WithCloudSchedulerSourceFinalizers(finalizerName),
			),
			NewTopic(schedulerName, testNS,",
https://api.github.com/repos/microsoft/azurelinux/pulls/comments/582403373,Is this error fatal?,"@@ -220,6 +234,10 @@ func (ai *AttendedInstaller) globalInputCapture(event *tcell.EventKey) *tcell.Ev
 }
 
 func (ai *AttendedInstaller) initializeUI() (err error) {
+	ai.keyboard, err = speakuputils.CreateVirtualKeyboard()
+	if err != nil {
+		logger.Log.Warnf(""Failed to initialize virtual keyboard via uinput"")
+	}
 	const osReleaseFile = ""/etc/os-release""
 
 	ai.backdropStyle = tview.Theme{
",,,"File: toolkit/tools/imagegen/attendedinstaller/attendedinstaller.go  Lines: 190-194
@@ -182,0 +190,5 @@
+	// Clear the text-to-speech buffer when we change pages
+	err = speakuputils.ClearSpeakupBuffer(ai.keyboard)
+	if err != nil {
+		logger.Log.Warnf(""Error clearing speakup buffer"")
+	}

File: toolkit/tools/imagegen/attendedinstaller/attendedinstaller.go  Lines: 420-431
func releaseVersion(releaseFile string) (version string, err error) {
	const attributeName = ""VERSION""

	logger.Log.Debug(""Searching release file for version"")
	logger.Log.Debugf(""releaseFile = %s"", releaseFile)
	logger.Log.Debugf(""attributeName = %s"", attributeName)

	file, err := os.Open(releaseFile)
	if err != nil {
		return
	}
	defer file.Close()

File: toolkit/tools/imagegen/attendedinstaller/speakuputils/speakuputils.go  Lines: 15-25
@@ -0,0 +15,11 @@
+func ClearSpeakupBuffer(k uinput.Keyboard) (err error) {
+	if k == nil {
+		return
+	}
+	err = k.KeyPress(uinput.KeyKpenter)
+	if err != nil {
+		return err
+	}
+	err = k.KeyPress(uinput.KeyKpenter)
+	return
+}

File: toolkit/tools/imagegen/attendedinstaller/attendedinstaller.go  Lines: 180-188
func (ai *AttendedInstaller) showView(newView int) (err error) {
	view := ai.allViews[newView]

	logger.Log.Debugf(""Showing view: %s"", view.Name())

	err = view.Reset()
	if err != nil {
		return
	}

File: toolkit/tools/imagegen/attendedinstaller/attendedinstaller.go  Lines: 300-310
	err = ai.initializeViews()
	if err != nil {
		return
	}

	// Create a flex box to hold all global text in the same grid space
	helpTextMinSize := tview.TaggedStringWidth(helpText.GetText(false)) + helpTextPadding
	textFlex := tview.NewFlex().
		SetDirection(tview.FlexColumn).
		AddItem(helpText, helpTextMinSize, helpTextProportion, false).
		AddItem(osVersionText, versionTextMinSize, versionTextProportion, false)",
